11,
Test ID,No. Parts,Cell ID to Flip,New Part,Expect Success?,Part 1,Part 2,Part 3,Part 4,etc.,
1a,3,13,1,FALSE,0 1 2 3 4 5 6 7 8,9 10 11 12 13 14 15 16 17,18 19 20 21 22 23 24 25 26,,
1b,3,13,3,FALSE,0 1 2 3 4 5 6 7 8,9 10 11 12 13 14 15 16 17,18 19 20 21 22 23 24 25 26,,
1c,3,4,2,FALSE,0 1 2 3 4 5 6 7 8,9 10 11 12 13 14 15 16 17,18 19 20 21 22 23 24 25 26,,
1d,3,22,2,FALSE,0 1 2 3 4 5 6 7 8,9 10 11 12 13 14 15 16 17,18 19 20 21 22 23 24 25 26,,
2,2,5,1,FALSE,0 1 2 3 6 7 8,4 5 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26,,,
3,2,3,2,FALSE,0 1 2 3 6 7 8,4 5 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26,,,
4,2,0,2,FALSE,0 1 2 3 6,4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26,,,
5,2,12,2,FALSE,12 13,0 1 2 3 4 5 6 7 8 9 10 11 14 15 16 17 18 19 20 21 22 23 24 25 26,,,
6,2,13,1,FALSE,0 1 2 3 4 6 9,5 7 8 10 11 14 15 16 17 18 19 20 21 22 23 24 25 26,,,
7,2,0,1,TRUE,1 2 3 4 6,0 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26,,,
8,2,0,2,TRUE,0 1 2 3 4 6,5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26,,,
